0,1,2
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-13.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-2.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-7.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-7.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-7.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-14.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-4.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-8.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-8.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-8.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-7-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-7-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-7-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-8-6.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-8-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-8-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-8-14.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-9-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-9-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-9-6.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-10-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-10-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-10-6.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-10-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-10-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-10-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-10-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-10-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-10-11.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-11-8.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-11-8.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-11-8.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-12-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-12-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-12-3.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-12-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-12-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-12-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-14-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-14-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-14-0.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-15-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-15-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-15-1.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-17-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-17-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-17-10.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-19-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-19-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-19-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-1-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-1-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-1-0.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-1-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-1-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-1-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-2-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-2-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-2-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-3-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-3-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-3-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-4.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-6.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-6-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-6-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-6-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-6-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-6-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-6-6.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-6-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-6-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-6-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-3.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-13.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-13.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-13.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-12.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-12.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-10-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-10-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-10-0.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-10-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-10-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-10-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-1.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-1.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-1.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-17.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-19.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-19.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-19.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-1.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-1.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-1.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-3.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-16.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-18.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-17.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-23.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-3.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-9.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-22.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-24.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-2.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-4.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-6.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-8.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-10.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-12.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-15.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-17.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-1.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-3.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-7.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-7.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-7.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-9.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-11.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-14.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-16.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-0.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-2.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-4.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-6.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-8.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-10.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-13.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-13.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-13.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-15.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-17.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-3-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-3-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-3-1.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-3-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-3-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-3-12.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-6-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-6-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-6-3.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-6-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-6-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-6-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-7-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-7-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-7-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-8-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-8-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-8-4.tiff
BULGARIA_SUMEN_2019-12-10_2019-12-22-0-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-1-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-2-0-0-14.tiff
