0,1,2
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-12.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-12.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-10-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-10-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-10-0.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-10-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-10-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-10-17.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-0.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-18.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-1.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-3.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-7.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-7.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-7.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-9.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-11.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-14.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-0-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-0-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-0-16.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-0.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-2.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-4.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-6.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-9.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-9.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-11.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-11.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-14.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-14.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-16.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-16.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-0.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-0.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-2.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-2.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-4.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-6.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-6.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-8.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-10.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-10.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-13.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-13.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-13.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-15.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-15.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-2-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-2-17.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-2-17.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-3-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-3-1.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-3-1.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-3-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-3-12.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-3-12.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-6-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-6-3.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-6-3.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-6-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-6-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-6-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-7-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-7-5.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-7-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-8-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-8-4.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-8-4.tiff
BULGARIA_SUMEN_2019-12-10_2019-12-22-0-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-1-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-2-0-0-14.tiff
BULGARIA_SUMEN_2019-12-10_2019-12-22-0-0-1-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-1-0-1-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-2-0-1-14.tiff
